iter	AUC	Logloss
0	0.7655236654	0.5975526613
1	0.7649074473	0.5267792621
2	0.7856718683	0.4623423326
3	0.7877765995	0.4121496329
4	0.7903147386	0.373122035
5	0.7914917418	0.3422780438
6	0.792982411	0.3173607673
7	0.792651378	0.2984148046
8	0.7926587152	0.2838849693
9	0.7945545858	0.2706860103
10	0.7945137984	0.2615438133
11	0.7942558153	0.2534387997
12	0.7967289266	0.2459405006
13	0.7977159432	0.240024748
14	0.7983345143	0.2351831678
15	0.7986993098	0.2315208224
16	0.7998473994	0.2280236206
17	0.8006253616	0.2251597104
18	0.8016406975	0.2224461153
19	0.8025908613	0.220220247
20	0.8030336741	0.2182890775
21	0.803569802	0.2167656553
22	0.8038972313	0.2155118037
23	0.8038643932	0.2147327945
24	0.8041253126	0.2136158628
25	0.8047549209	0.2126452744
26	0.804974589	0.2118827372
27	0.8054446315	0.2111222189
28	0.8057985606	0.2104586238
29	0.805958945	0.2100149693
30	0.8063561311	0.2096059392
31	0.806514853	0.209184779
32	0.8068885546	0.2087535124
33	0.8071561329	0.2083929923
34	0.8074779527	0.2080699387
35	0.8076245241	0.2078981779
36	0.8079620692	0.2076151593
37	0.8083894101	0.2073585652
38	0.8087011237	0.2070813235
39	0.8090363109	0.2068145787
40	0.8090529511	0.2067530378
41	0.8092746946	0.2065525262
42	0.80950451	0.2063486104
43	0.809809737	0.2061535637
44	0.8099401782	0.206038605
45	0.8100151995	0.2059375354
46	0.8101744951	0.2058337603
47	0.8103035277	0.2057332288
48	0.8104535771	0.2056400493
49	0.8107333127	0.2054928085
50	0.8108770446	0.2053993627
51	0.8109990936	0.205334387
52	0.8111122892	0.2052678262
53	0.8112834394	0.2051706514
54	0.8114503156	0.2050824779
55	0.8115764	0.205012806
56	0.8116467149	0.2049508397
57	0.8118127478	0.204867994
58	0.8119390685	0.2048082611
59	0.8120643454	0.2047419221
60	0.8122212056	0.2046598215
61	0.8122240949	0.2046414357
62	0.8123219188	0.2045788984
63	0.812512972	0.2044984174
64	0.8127173792	0.2044125722
65	0.812802963	0.2043659354
66	0.8128836996	0.204325262
67	0.8130219927	0.204275218
68	0.8130905788	0.2042463954
69	0.8131166915	0.2042223591
70	0.8132047266	0.2041859213
71	0.8132979734	0.2041436366
72	0.8133759743	0.2041066951
